time,latitude,longitude
"1,425,576,491.53","608,700.20","4,266,124.89"
"1,425,576,492.03","608,700.14","4,266,125.06"
"1,425,576,492.53","608,700.08","4,266,125.25"
"1,425,576,493.04","608,700.05","4,266,125.44"
"1,425,576,493.53","608,700.05","4,266,125.63"
"1,425,576,494.04","608,699.94","4,266,125.80"
"1,425,576,494.53","608,699.89","4,266,126.00"
"1,425,576,495.04","608,699.94","4,266,126.21"
"1,425,576,495.53","608,699.91","4,266,126.47"
"1,425,576,496.04","608,699.78","4,266,126.67"
"1,425,576,496.53","608,699.72","4,266,126.87"
"1,425,576,497.03","608,699.86","4,266,127.32"
"1,425,576,497.53","608,699.77","4,266,127.53"
"1,425,576,498.04","608,699.73","4,266,127.78"
"1,425,576,498.53","608,699.64","4,266,127.93"
"1,425,576,499.04","608,699.51","4,266,127.98"
"1,425,576,499.53","608,699.45","4,266,128.13"
"1,425,576,500.04","608,699.64","4,266,128.52"
"1,425,576,500.53","608,699.66","4,266,128.83"
"1,425,576,501.03","608,699.65","4,266,129.17"
"1,425,576,501.53","608,699.60","4,266,129.44"
"1,425,576,502.04","608,699.58","4,266,129.78"
"1,425,576,502.53","608,699.56","4,266,130.02"
"1,425,576,503.03","608,699.58","4,266,130.25"
"1,425,576,503.53","608,699.54","4,266,130.48"
"1,425,576,504.04","608,699.49","4,266,130.73"
"1,425,576,504.53","608,699.44","4,266,130.97"
"1,425,576,505.04","608,699.41","4,266,131.22"
"1,425,576,505.53","608,699.35","4,266,131.43"
"1,425,576,506.04","608,699.30","4,266,131.64"
"1,425,576,506.53","608,699.24","4,266,131.85"
"1,425,576,507.04","608,699.28","4,266,132.18"
"1,425,576,507.53","608,699.18","4,266,132.33"
"1,425,576,508.04","608,699.10","4,266,132.47"
"1,425,576,508.53","608,699.06","4,266,132.58"
"1,425,576,509.04","608,699.03","4,266,132.72"
"1,425,576,509.53","608,698.99","4,266,132.85"
"1,425,576,510.03","608,698.95","4,266,132.98"
"1,425,576,510.53","608,698.92","4,266,133.11"
"1,425,576,511.04","608,698.89","4,266,133.26"
"1,425,576,511.53","608,698.84","4,266,133.41"
"1,425,576,512.04","608,698.80","4,266,133.56"
"1,425,576,512.53","608,698.77","4,266,133.71"
"1,425,576,513.04","608,698.72","4,266,133.86"
"1,425,576,513.53","608,698.68","4,266,134.00"
"1,425,576,514.04","608,698.63","4,266,134.16"
"1,425,576,514.53","608,698.59","4,266,134.35"
"1,425,576,515.04","608,698.52","4,266,134.55"
"1,425,576,515.53","608,698.48","4,266,134.74"
"1,425,576,516.04","608,698.44","4,266,134.96"
"1,425,576,516.53","608,698.46","4,266,135.10"
"1,425,576,517.04","608,698.51","4,266,135.19"
"1,425,576,517.53","608,698.51","4,266,135.35"
"1,425,576,518.04","608,698.50","4,266,135.53"
"1,425,576,518.53","608,698.53","4,266,135.69"
"1,425,576,519.04","608,698.59","4,266,135.86"
"1,425,576,519.53","608,698.67","4,266,136.00"
"1,425,576,520.04","608,698.78","4,266,136.12"
"1,425,576,520.53","608,698.91","4,266,136.26"
"1,425,576,521.03","608,698.97","4,266,136.31"
"1,425,576,521.53","608,699.07","4,266,136.40"
"1,425,576,522.04","608,699.19","4,266,136.46"
"1,425,576,522.53","608,699.32","4,266,136.58"
"1,425,576,523.04","608,699.45","4,266,136.72"
"1,425,576,523.53","608,699.57","4,266,136.85"
"1,425,576,524.04","608,699.72","4,266,136.97"
"1,425,576,524.53","608,699.90","4,266,137.12"
"1,425,576,525.04","608,700.06","4,266,137.25"
"1,425,576,525.53","608,700.24","4,266,137.33"
"1,425,576,526.04","608,700.43","4,266,137.40"
"1,425,576,526.54","608,700.61","4,266,137.46"
"1,425,576,527.04","608,700.80","4,266,137.52"
"1,425,576,527.53","608,700.98","4,266,137.57"
"1,425,576,528.03","608,701.16","4,266,137.65"
"1,425,576,528.53","608,701.32","4,266,137.74"
"1,425,576,529.03","608,701.52","4,266,137.76"
"1,425,576,529.53","608,701.77","4,266,137.72"
"1,425,576,530.04","608,701.96","4,266,137.72"
"1,425,576,530.53","608,702.18","4,266,137.76"
"1,425,576,531.04","608,702.42","4,266,137.77"
"1,425,576,531.53","608,702.60","4,266,137.85"
"1,425,576,532.04","608,702.81","4,266,137.87"
"1,425,576,532.53","608,703.03","4,266,137.89"
"1,425,576,533.03","608,703.27","4,266,137.90"
"1,425,576,533.53","608,703.48","4,266,137.94"
"1,425,576,534.04","608,703.71","4,266,137.94"
"1,425,576,534.53","608,703.93","4,266,137.99"
"1,425,576,535.04","608,704.16","4,266,138.02"
"1,425,576,535.53","608,704.38","4,266,138.09"
"1,425,576,536.04","608,704.55","4,266,138.22"
"1,425,576,536.53","608,704.74","4,266,138.34"
"1,425,576,537.03","608,704.94","4,266,138.48"
"1,425,576,537.53","608,705.17","4,266,138.58"
"1,425,576,538.04","608,705.40","4,266,138.68"
"1,425,576,538.53","608,705.63","4,266,138.75"
"1,425,576,539.04","608,705.88","4,266,138.78"
"1,425,576,539.53","608,706.12","4,266,138.83"
"1,425,576,540.04","608,706.39","4,266,138.87"
"1,425,576,540.53","608,706.64","4,266,138.93"
"1,425,576,541.03","608,706.87","4,266,138.99"
"1,425,576,541.53","608,707.13","4,266,139.04"
"1,425,576,542.04","608,707.38","4,266,139.09"
"1,425,576,542.53","608,707.62","4,266,139.14"
"1,425,576,543.04","608,707.85","4,266,139.25"
"1,425,576,543.53","608,708.09","4,266,139.34"
"1,425,576,544.04","608,708.30","4,266,139.43"
"1,425,576,544.53","608,708.54","4,266,139.52"
"1,425,576,545.04","608,708.79","4,266,139.56"
"1,425,576,545.53","608,709.03","4,266,139.60"
"1,425,576,546.03","608,709.28","4,266,139.66"
"1,425,576,546.53","608,709.53","4,266,139.73"
"1,425,576,547.04","608,709.79","4,266,139.79"
"1,425,576,547.53","608,710.04","4,266,139.83"
"1,425,576,548.04","608,710.31","4,266,139.88"
"1,425,576,548.53","608,710.55","4,266,140.01"
"1,425,576,549.03","608,710.78","4,266,140.11"
"1,425,576,549.53","608,711.04","4,266,140.17"
"1,425,576,550.04","608,711.33","4,266,140.19"
"1,425,576,550.53","608,711.58","4,266,140.17"
"1,425,576,551.04","608,711.77","4,266,139.99"
"1,425,576,551.53","608,712.00","4,266,139.87"
"1,425,576,552.04","608,712.28","4,266,139.90"
"1,425,576,552.53","608,712.56","4,266,139.96"
"1,425,576,553.03","608,712.85","4,266,140.06"
"1,425,576,553.53","608,713.12","4,266,140.16"
"1,425,576,554.04","608,713.42","4,266,140.23"
"1,425,576,554.53","608,713.67","4,266,140.33"
"1,425,576,555.04","608,713.91","4,266,140.48"
"1,425,576,555.53","608,714.17","4,266,140.61"
"1,425,576,556.04","608,714.44","4,266,140.71"
"1,425,576,556.53","608,714.70","4,266,140.79"
"1,425,576,557.03","608,714.97","4,266,140.89"
"1,425,576,557.53","608,715.22","4,266,140.97"
"1,425,576,558.03","608,715.50","4,266,141.06"
"1,425,576,558.53","608,715.78","4,266,141.09"
"1,425,576,559.04","608,716.06","4,266,141.04"
"1,425,576,559.53","608,716.35","4,266,140.91"
"1,425,576,560.04","608,716.54","4,266,140.60"
"1,425,576,560.53","608,716.73","4,266,140.54"
"1,425,576,561.03","608,716.98","4,266,140.50"
"1,425,576,561.53","608,717.19","4,266,140.48"
"1,425,576,562.03","608,717.31","4,266,140.41"
"1,425,576,562.53","608,717.50","4,266,140.31"
"1,425,576,563.04","608,717.67","4,266,140.19"
"1,425,576,563.53","608,717.84","4,266,140.01"
"1,425,576,564.04","608,718.03","4,266,139.77"
"1,425,576,564.53","608,718.24","4,266,139.60"
"1,425,576,565.04","608,718.40","4,266,139.43"
"1,425,576,565.53","608,718.56","4,266,139.28"
"1,425,576,566.03","608,718.71","4,266,139.15"
"1,425,576,566.53","608,718.87","4,266,138.98"
"1,425,576,567.04","608,719.02","4,266,138.79"
"1,425,576,567.53","608,719.19","4,266,138.62"
"1,425,576,568.04","608,719.32","4,266,138.45"
"1,425,576,568.53","608,719.47","4,266,138.24"
"1,425,576,569.04","608,719.61","4,266,138.08"
"1,425,576,569.53","608,719.69","4,266,137.99"
"1,425,576,570.03","608,719.82","4,266,137.80"
"1,425,576,570.53","608,719.92","4,266,137.54"
"1,425,576,571.04","608,720.01","4,266,137.27"
"1,425,576,571.53","608,720.09","4,266,137.04"
"1,425,576,572.04","608,720.18","4,266,136.79"
"1,425,576,572.53","608,720.35","4,266,136.69"
"1,425,576,573.04","608,720.49","4,266,136.56"
"1,425,576,573.53","608,720.55","4,266,136.31"
"1,425,576,574.04","608,720.64","4,266,136.12"
"1,425,576,574.53","608,720.73","4,266,135.83"
"1,425,576,575.04","608,720.88","4,266,135.67"
"1,425,576,575.53","608,720.98","4,266,135.50"
"1,425,576,576.04","608,721.09","4,266,135.38"
"1,425,576,576.53","608,721.15","4,266,135.16"
"1,425,576,577.04","608,721.32","4,266,135.15"
"1,425,576,577.53","608,721.47","4,266,135.07"
"1,425,576,578.04","608,721.62","4,266,135.02"
"1,425,576,578.53","608,721.72","4,266,134.88"
"1,425,576,579.04","608,721.83","4,266,134.76"
"1,425,576,579.54","608,721.90","4,266,134.56"
"1,425,576,580.04","608,722.00","4,266,134.41"
"1,425,576,580.53","608,722.07","4,266,134.20"
"1,425,576,581.04","608,722.15","4,266,134.00"
"1,425,576,581.53","608,722.24","4,266,133.77"
"1,425,576,582.04","608,722.31","4,266,133.54"
"1,425,576,582.53","608,722.37","4,266,133.30"
"1,425,576,583.04","608,722.43","4,266,133.03"
"1,425,576,583.53","608,722.49","4,266,132.77"
"1,425,576,584.04","608,722.51","4,266,132.47"
"1,425,576,584.53","608,722.59","4,266,132.15"
"1,425,576,585.04","608,722.66","4,266,131.84"
"1,425,576,585.53","608,722.68","4,266,131.57"
"1,425,576,586.04","608,722.77","4,266,131.26"
"1,425,576,586.53","608,722.84","4,266,130.92"
"1,425,576,587.04","608,722.89","4,266,130.60"
"1,425,576,587.53","608,722.94","4,266,130.31"
"1,425,576,588.04","608,722.98","4,266,130.03"
"1,425,576,588.53","608,723.00","4,266,129.71"
"1,425,576,589.03","608,723.02","4,266,129.44"
"1,425,576,589.53","608,723.05","4,266,129.16"
"1,425,576,590.03","608,723.03","4,266,128.89"
"1,425,576,590.53","608,723.04","4,266,128.64"
"1,425,576,591.04","608,723.01","4,266,128.39"
"1,425,576,591.53","608,722.96","4,266,128.14"
"1,425,576,592.04","608,722.90","4,266,127.87"
"1,425,576,592.53","608,722.84","4,266,127.64"
"1,425,576,593.04","608,722.76","4,266,127.39"
"1,425,576,593.53","608,722.66","4,266,127.16"
"1,425,576,594.04","608,722.53","4,266,126.91"
"1,425,576,594.53","608,722.40","4,266,126.66"
"1,425,576,595.04","608,722.24","4,266,126.44"
"1,425,576,595.53","608,722.09","4,266,126.22"
"1,425,576,596.04","608,721.92","4,266,126.00"
"1,425,576,596.53","608,721.74","4,266,125.78"
"1,425,576,597.04","608,721.56","4,266,125.61"
"1,425,576,597.53","608,721.33","4,266,125.43"
"1,425,576,598.04","608,721.06","4,266,125.33"
"1,425,576,598.53","608,720.84","4,266,125.14"
"1,425,576,599.04","608,720.58","4,266,125.01"
"1,425,576,599.53","608,720.32","4,266,124.88"
"1,425,576,600.04","608,720.07","4,266,124.74"
"1,425,576,600.53","608,719.79","4,266,124.63"
"1,425,576,601.03","608,719.51","4,266,124.52"
"1,425,576,601.53","608,719.24","4,266,124.43"
"1,425,576,602.04","608,718.95","4,266,124.32"
"1,425,576,602.53","608,718.69","4,266,124.23"
"1,425,576,603.04","608,718.42","4,266,124.14"
"1,425,576,603.53","608,718.14","4,266,124.06"
"1,425,576,604.04","608,717.90","4,266,123.99"
"1,425,576,604.53","608,717.63","4,266,123.91"
"1,425,576,605.04","608,717.41","4,266,123.83"
"1,425,576,605.53","608,717.19","4,266,123.75"
"1,425,576,606.04","608,716.96","4,266,123.67"
"1,425,576,606.53","608,716.72","4,266,123.60"
"1,425,576,607.04","608,716.51","4,266,123.52"
"1,425,576,607.53","608,716.27","4,266,123.44"
"1,425,576,608.04","608,716.03","4,266,123.37"
"1,425,576,608.53","608,715.79","4,266,123.31"
"1,425,576,609.04","608,715.56","4,266,123.22"
"1,425,576,609.53","608,715.32","4,266,123.14"
"1,425,576,610.04","608,715.09","4,266,123.06"
"1,425,576,610.53","608,714.87","4,266,122.99"
"1,425,576,611.04","608,714.60","4,266,122.87"
"1,425,576,611.53","608,714.34","4,266,122.76"
"1,425,576,612.04","608,714.08","4,266,122.64"
"1,425,576,612.53","608,713.81","4,266,122.54"
"1,425,576,613.04","608,713.54","4,266,122.45"
"1,425,576,613.53","608,713.29","4,266,122.38"
"1,425,576,614.03","608,713.05","4,266,122.29"
"1,425,576,614.53","608,712.81","4,266,122.22"
"1,425,576,615.03","608,712.56","4,266,122.16"
"1,425,576,615.53","608,712.31","4,266,122.08"
"1,425,576,616.04","608,712.06","4,266,122.02"
"1,425,576,616.53","608,711.81","4,266,121.98"
"1,425,576,617.04","608,711.56","4,266,121.91"
"1,425,576,617.53","608,711.32","4,266,121.85"
"1,425,576,618.04","608,711.07","4,266,121.77"
"1,425,576,618.53","608,710.83","4,266,121.72"
"1,425,576,619.04","608,710.61","4,266,121.69"
"1,425,576,619.53","608,710.37","4,266,121.66"
"1,425,576,620.04","608,710.14","4,266,121.60"
"1,425,576,620.53","608,709.90","4,266,121.55"
"1,425,576,621.04","608,709.68","4,266,121.50"
"1,425,576,621.53","608,709.44","4,266,121.45"
"1,425,576,622.03","608,709.20","4,266,121.40"
"1,425,576,622.53","608,708.98","4,266,121.37"
"1,425,576,623.04","608,708.80","4,266,121.38"
"1,425,576,623.53","608,708.57","4,266,121.31"
"1,425,576,624.04","608,708.35","4,266,121.28"
"1,425,576,624.53","608,708.19","4,266,121.25"
"1,425,576,625.04","608,708.14","4,266,121.25"
"1,425,576,625.53","608,708.15","4,266,121.27"
"1,425,576,626.04","608,708.16","4,266,121.28"
"1,425,576,626.53","608,708.14","4,266,121.29"
"1,425,576,627.04","608,708.14","4,266,121.30"
"1,425,576,627.53","608,708.14","4,266,121.31"
"1,425,576,628.04","608,708.14","4,266,121.32"
"1,425,576,628.53","608,708.15","4,266,121.33"
"1,425,576,629.04","608,708.15","4,266,121.34"
"1,425,576,629.53","608,708.15","4,266,121.34"
"1,425,576,630.04","608,708.15","4,266,121.34"
"1,425,576,630.53","608,708.15","4,266,121.34"
"1,425,576,631.04","608,708.16","4,266,121.35"
"1,425,576,631.53","608,708.16","4,266,121.35"
"1,425,576,632.04","608,708.16","4,266,121.36"
"1,425,576,632.53","608,708.15","4,266,121.36"
